id,split,benchmark
WP468959,test,1
WP468960,training,1
WP468961,training,1
WP468963,training,1
WP468966,training,1
WP468967,training,1
WP468968,training,1
WP468969,validation,1
WP468970,training,1
WP468971,training,1
WP468973,training,1
WP468974,training,1
WP468975,training,1
WP468979,training,1
WP468980,training,1
WP469174,training,1
WP469176,training,1
WP469183,test,1
WP469184,training,1
WP469197,training,1
WP469198,training,1
WP469199,training,1
WP469200,training,1
WP469201,training,1
WP469207,training,1
WP469208,validation,1
WP469209,training,1
WP469214,training,1
WP469216,training,1
WP469217,training,1
WP469218,validation,1
WP469219,training,1
WP469222,training,1
WP469235,training,1
WP469236,training,1
WP469242,validation,1
WP469251,training,1
WP469252,validation,1
WP469257,training,1
WP469265,training,1
WP469266,validation,1
WP469271,test,1
WP469274,training,1
WP469275,training,1
WP469276,test,1
WP469278,training,1
WP469281,training,1
WP469296,training,1
WP469299,training,1
WP469300,training,1
WP469301,training,1
WP469304,training,1
WP469310,training,1
WP469311,validation,1
WP469312,training,1
WP469313,training,1
WP469321,training,1
WP469322,training,1
WP469328,training,1
WP469329,training,1
WP469338,training,1
WP469343,training,1
WP469348,test,1
WP469350,training,1
WP469359,training,1
WP469360,test,1
WP469361,training,1
WP469365,training,1
WP469368,training,1
WP469370,validation,1
WP469373,test,1
WP469375,validation,1
WP469389,test,1
WP469391,test,1
WP469393,training,1
WP469394,training,1
WP469395,training,1
WP469396,training,1
WP469397,training,1
WP469400,training,1
WP469401,training,1
WP469402,training,1
WP469409,training,1
WP469412,test,1
WP469413,training,1
WP469417,training,1
WP469425,training,1
WP469426,training,1
WP469430,test,1
WP469433,validation,1
WP469445,training,1
WP469453,validation,1
WP469458,test,1
WP469459,training,1
WP469471,training,1
WP469474,training,1
WP469479,training,1
WP469489,training,1
WP469491,training,1
WP469492,training,1
WP469499,training,1
WP469500,training,1
WP469501,training,1
WP469505,training,1
WP469506,training,1
WP469509,validation,1
WP469510,training,1
WP469511,training,1
WP469513,validation,1
WP469523,test,1
WP469528,training,1
WP469538,test,1
WP469539,training,1
WP469542,training,1
WP469544,training,1
WP469546,training,1
WP469549,test,1
WP469550,test,1
WP469563,training,1
WP469564,training,1
WP469566,training,1
WP469574,training,1
WP469583,training,1
WP469584,training,1
WP469585,training,1
WP469586,training,1
WP469593,training,1
WP469594,training,1
WP469600,test,1
WP469604,test,1
WP469606,training,1
WP469612,training,1
WP469616,training,1
WP469617,training,1
WP469618,training,1
WP469620,training,1
WP469621,training,1
WP469622,training,1
WP469635,test,1
WP469638,training,1
WP469644,validation,1
WP469645,training,1
WP469646,training,1
WP469647,validation,1
WP469648,validation,1
WP469649,training,1
WP469652,test,1
WP469654,training,1
WP469660,test,1
WP469664,training,1
WP469669,training,1
WP469671,training,1
WP469674,validation,1
WP469688,training,1
WP469694,training,1
WP469696,training,1
WP469700,training,1
WP469702,training,1
WP469709,training,1
WP469710,training,1
WP469712,training,1
WP469715,training,1
WP469718,training,1
WP469719,training,1
WP469720,training,1
WP469721,training,1
WP469726,training,1
WP469728,training,1
WP469729,test,1
WP469730,training,1
WP469739,training,1
WP469755,training,1
WP469766,test,1
WP469767,training,1
WP469769,training,1
WP469770,training,1
WP469787,training,1
WP469790,training,1
WP469800,training,1
WP469802,training,1
WP469803,training,1
WP469805,training,1
